"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1827";1827;532378240;20;"RL";NA;6173;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;6;1967;1967;"Gable";"CompShg";"HdBoard";"Wd Sdng";"BrkFace";75;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";599;"Unf";0;277;876;"GasA";"TA";"Y";"SBrkr";902;0;0;902;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1967;"Unf";1;288;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;8;2007;"WD ";"Normal";125500
"2584";2584;535303050;20;"RL";75;11310;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;5;1954;1954;"Hip";"CompShg";"Wd Sdng";"BrkFace";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1367;1367;"GasA";"Ex";"Y";"SBrkr";1375;0;0;1375;0;0;1;0;2;1;"TA";5;"Typ";1;"TA";"Attchd";1954;"Unf";2;451;"TA";"TA";"Y";0;30;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";140000
"1983";1983;902201130;50;"RM";50;6000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";3;7;1948;2002;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";331;"Unf";0;318;649;"GasA";"Ex";"Y";"SBrkr";679;504;0;1183;0;0;1;1;2;1;"TA";6;"Typ";0;"NA";"Detchd";1981;"Unf";1;308;"TA";"TA";"Y";0;176;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";120000
"2424";2424;528228415;120;"RM";NA;3072;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2004;2004;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";18;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1375;1375;"GasA";"Ex";"Y";"SBrkr";1414;0;0;1414;0;0;2;0;2;1;"Gd";6;"Typ";1;"TA";"Attchd";2004;"Fin";2;398;"TA";"TA";"Y";144;20;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";178740
"832";832;906392130;60;"RL";79;11646;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;704;704;"GasA";"Ex";"Y";"SBrkr";704;718;0;1422;0;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2005;"Fin";2;440;"TA";"TA";"Y";36;28;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";173000
"2212";2212;909275110;70;"RL";60;7230;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2.5Unf";7;7;1927;1992;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;851;851;"GasA";"Gd";"Y";"SBrkr";867;851;0;1718;0;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"Detchd";1927;"Unf";2;264;"TA";"TA";"Y";291;0;60;0;153;0;"NA";"GdPrv";"NA";0;10;2007;"WD ";"Normal";238000
"2686";2686;903400030;30;"RL";50;11672;"Pave";"Pave";"IR2";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1Story";5;5;1925;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;816;816;"GasA";"TA";"Y";"FuseA";816;0;0;816;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1925;"Unf";1;210;"Fa";"Fa";"N";168;0;112;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";109000
"435";435;528112040;20;"RL";95;11578;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";302;"Ex";"TA";"PConc";"Ex";"TA";"No";"Unf";0;"Unf";0;1736;1736;"GasA";"Ex";"Y";"SBrkr";1736;0;0;1736;0;0;2;0;3;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"RFn";3;834;"TA";"TA";"Y";319;90;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";360000
"362";362;527164090;60;"RL";65;8125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;1994;1995;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;702;702;"GasA";"Gd";"Y";"SBrkr";702;779;0;1481;0;0;2;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1994;"Fin";2;343;"TA";"TA";"Y";0;36;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";174000
"1200";1200;534250370;60;"RL";NA;8963;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";8;9;1976;1996;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";289;"Ex";"Gd";"CBlock";"TA";"Gd";"No";"GLQ";575;"ALQ";80;487;1142;"GasA";"Ex";"Y";"SBrkr";1175;1540;0;2715;0;1;3;1;4;1;"Gd";11;"Typ";2;"TA";"BuiltIn";1994;"Fin";2;831;"TA";"TA";"Y";0;204;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";299800
"1062";1062;528142020;60;"RL";74;8899;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";8;5;2007;2007;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";108;"Ex";"TA";"PConc";"Gd";"TA";"Av";"GLQ";40;"Unf";0;908;948;"GasA";"Ex";"Y";"SBrkr";948;1140;0;2088;0;0;2;1;4;1;"Gd";10;"Typ";1;"Gd";"BuiltIn";2007;"Fin";3;656;"TA";"TA";"Y";100;24;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";250000
"1299";1299;902136110;50;"RM";44;5914;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;9;1890;1996;"Gable";"CompShg";"Wd Sdng";"HdBoard";"None";0;"TA";"TA";"BrkTil";"Fa";"TA";"No";"Unf";0;"Unf";0;684;684;"GasA";"Gd";"Y";"SBrkr";684;396;0;1080;0;0;1;0;3;1;"Gd";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;165;30;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";95000
"695";695;902103120;90;"RM";57;10307;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"Duplex";"2Story";6;5;1910;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"LwQ";633;"Unf";0;339;972;"GasA";"Gd";"N";"FuseA";972;972;0;1944;1;0;2;0;4;2;"TA";12;"Typ";0;"NA";"Detchd";1920;"Unf";2;324;"Fa";"TA";"N";0;28;169;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";103500
"1523";1523;909250230;90;"RL";64;7804;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"Duplex";"2.5Unf";6;7;1930;1950;"Gable";"CompShg";"Stucco";"Stucco";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"ALQ";281;"Rec";679;0;960;"GasA";"Ex";"Y";"SBrkr";960;960;0;1920;2;0;2;2;4;2;"TA";10;"Typ";2;"Gd";"Detchd";1930;"Unf";2;480;"TA";"TA";"Y";248;0;121;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Abnorml";161900
"2304";2304;923400150;20;"RL";63;10712;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;5;1991;1992;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Mn";"BLQ";212;"Unf";0;762;974;"GasA";"TA";"Y";"SBrkr";974;0;0;974;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;28;0;0;0;0;"NA";"MnPrv";"NA";0;9;2007;"Oth";"Abnorml";93500
"728";728;902477130;30;"C (all)";72;9392;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1Story";3;3;1900;1950;"Mansard";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"Fa";"CBlock";"Fa";"TA";"No";"Unf";0;"Unf";0;245;245;"GasA";"TA";"N";"SBrkr";797;0;0;797;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;36;94;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Abnorml";44000
"2351";2351;527356020;60;"RL";80;16692;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"RRAn";"Norm";"1Fam";"2Story";7;5;1978;1978;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";184;"TA";"TA";"CBlock";"Gd";"TA";"No";"BLQ";790;"LwQ";469;133;1392;"GasA";"TA";"Y";"SBrkr";1392;1392;0;2784;1;0;3;1;5;1;"Gd";12;"Typ";2;"TA";"Attchd";1978;"RFn";2;564;"TA";"TA";"Y";0;112;0;0;440;519;"Fa";"MnPrv";"TenC";2000;7;2006;"WD ";"Normal";250000
"1813";1813;531385070;20;"RL";65;8450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";7;5;2000;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";108;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1349;1349;"GasA";"Ex";"Y";"SBrkr";1349;0;0;1349;0;0;2;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";2000;"Unf";2;539;"TA";"TA";"Y";120;55;0;0;0;0;"NA";"GdPrv";"NA";0;12;2007;"WD ";"Normal";179000
"2287";2287;923228200;180;"RM";NA;1533;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"SLvl";4;5;1970;1970;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"GLQ";503;"Unf";0;27;530;"GasA";"TA";"Y";"SBrkr";530;462;0;992;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"BuiltIn";1970;"Fin";1;297;"TA";"TA";"Y";112;97;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";106500
"1691";1691;528106040;20;"RL";107;14450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2006;2007;"Gable";"CompShg";"CemntBd";"CmentBd";"BrkFace";315;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"Unf";0;"Unf";0;2121;2121;"GasA";"Ex";"Y";"SBrkr";2121;0;0;2121;0;0;2;1;3;1;"Ex";8;"Typ";1;"Ex";"Attchd";2007;"Fin";3;732;"TA";"TA";"Y";124;98;0;0;142;0;"NA";"NA";"NA";0;5;2007;"New";"Partial";415298
"1902";1902;534450090;20;"RL";50;5000;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"BrkSide";"Norm";"Norm";"1Fam";"1Story";1;3;1946;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Fa";"Fa";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"Fa";"N";"FuseF";334;0;0;334;0;0;1;0;1;1;"Fa";2;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;0;0;0;0;"NA";"NA";"NA";0;1;2007;"WD ";"Normal";39300
"2860";2860;909276010;70;"RL";NA;11435;"Pave";"NA";"IR1";"HLS";"AllPub";"Corner";"Mod";"Crawfor";"Norm";"Norm";"1Fam";"2Story";8;7;1929;1950;"Gable";"CompShg";"BrkFace";"Stucco";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;792;792;"GasA";"Fa";"Y";"SBrkr";792;725;0;1517;0;0;1;0;3;1;"Gd";7;"Typ";2;"Gd";"Detchd";1931;"Unf";2;400;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";230000
"60";60;528328100;60;"RL";108;14774;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";9;5;1999;1999;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";165;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1393;1393;"GasA";"Ex";"Y";"SBrkr";1422;1177;0;2599;0;0;2;1;4;1;"Gd";10;"Typ";1;"TA";"BuiltIn";1999;"Fin";3;779;"TA";"TA";"Y";668;30;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";333168
"1073";1073;528186030;120;"RL";62;12677;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";8;5;2003;2004;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";472;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1218;"Unf";0;300;1518;"GasA";"Ex";"Y";"SBrkr";1518;0;0;1518;0;0;1;1;1;1;"Ex";6;"Typ";1;"Gd";"Attchd";2003;"RFn";2;588;"TA";"TA";"Y";185;140;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";274000
"373";373;527326040;20;"RL";85;11900;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";7;5;1977;1977;"Hip";"CompShg";"Plywood";"Plywood";"BrkFace";209;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";822;"Unf";0;564;1386;"GasA";"TA";"Y";"SBrkr";1411;0;0;1411;0;0;2;0;3;1;"TA";6;"Typ";1;"TA";"Attchd";1977;"Fin";2;544;"TA";"TA";"Y";192;0;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Family";82500
"2378";2378;527455100;160;"RL";24;2179;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NPkVill";"Norm";"Norm";"Twnhs";"2Story";6;5;1976;1976;"Gable";"CompShg";"Plywood";"Brk Cmn";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";70;"Unf";0;785;855;"GasA";"Gd";"Y";"SBrkr";855;601;0;1456;0;0;2;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1976;"RFn";2;460;"TA";"TA";"Y";0;28;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";144000
"286";286;909100080;30;"RL";67;4853;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"SWISU";"Artery";"Norm";"1Fam";"1Story";5;6;1924;1999;"Gable";"CompShg";"MetalSd";"VinylSd";"BrkFace";203;"TA";"TA";"BrkTil";"TA";"TA";"Mn";"Rec";133;"Unf";0;974;1107;"GasA";"Fa";"N";"FuseA";1296;0;0;1296;0;0;2;0;2;1;"Fa";5;"Typ";1;"Gd";"Detchd";1979;"Unf";1;260;"TA";"TA";"Y";0;0;36;0;0;0;"NA";"MnPrv";"NA";0;5;2010;"WD ";"Normal";104000
"387";387;527368010;60;"FV";NA;8470;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";8;5;2002;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";225;"ALQ";276;471;972;"GasA";"Ex";"Y";"SBrkr";972;839;0;1811;0;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2002;"RFn";2;565;"TA";"TA";"Y";225;48;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";235000
"2";2;526350040;20;"RH";80;11622;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"1Story";5;6;1961;1961;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";468;"LwQ";144;270;882;"GasA";"TA";"Y";"SBrkr";896;0;0;896;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1961;"Unf";1;730;"TA";"TA";"Y";140;0;0;0;120;0;"NA";"MnPrv";"NA";0;6;2010;"WD ";"Normal";105000
"507";507;528427020;20;"RL";74;9612;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Feedr";"Norm";"1Fam";"1Story";8;5;2008;2009;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";72;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1468;1468;"GasA";"Ex";"Y";"SBrkr";1468;0;0;1468;0;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2008;"Fin";3;898;"TA";"TA";"Y";210;150;0;0;0;0;"NA";"NA";"NA";0;12;2009;"New";"Partial";244600
"2581";2581;535180070;20;"RL";72;10011;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1957;1996;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";64;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";360;"Unf";0;710;1070;"GasA";"TA";"Y";"SBrkr";1236;0;0;1236;0;1;1;0;2;1;"Gd";6;"Min1";1;"Fa";"Attchd";1957;"Unf";1;447;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;5;2006;"WD ";"Normal";134450
"2377";2377;527453070;120;"RL";24;2280;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"NPkVill";"Norm";"Norm";"Twnhs";"1Story";7;7;1976;1976;"Gable";"CompShg";"Plywood";"Brk Cmn";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";120;"BLQ";492;443;1055;"GasA";"TA";"Y";"SBrkr";1055;0;0;1055;1;0;2;0;2;1;"TA";4;"Typ";0;"NA";"Attchd";1976;"Unf";1;319;"TA";"TA";"Y";0;29;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";137500
"2706";2706;905100030;20;"RL";75;11235;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";4;5;1963;1979;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";51;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";547;"Unf";0;504;1051;"GasA";"Gd";"Y";"SBrkr";1382;0;0;1382;0;0;1;1;3;1;"TA";6;"Typ";1;"Po";"Attchd";1974;"Unf";2;459;"TA";"TA";"Y";0;82;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";148000
"1811";1811;531380110;60;"RL";70;8462;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";6;5;1994;1994;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";105;"Gd";"Gd";"PConc";"Gd";"Gd";"No";"GLQ";814;"Unf";0;114;928;"GasA";"Ex";"Y";"SBrkr";936;785;0;1721;0;1;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1994;"RFn";2;471;"TA";"TA";"Y";300;87;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";201000
"442";442;528138010;20;"RL";102;13514;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"None";285;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1142;"Unf";0;632;1774;"GasA";"Ex";"Y";"SBrkr";1808;0;0;1808;1;0;2;0;3;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"Fin";3;850;"TA";"TA";"Y";200;26;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";324000
"1113";1113;528429050;20;"RL";75;11957;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"RRAn";"Norm";"1Fam";"1Story";8;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";53;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1550;1574;"GasA";"Ex";"Y";"SBrkr";1574;0;0;1574;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"RFn";3;824;"TA";"TA";"Y";144;104;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";232000
"1071";1071;528180140;120;"RL";65;8769;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";9;5;2008;2008;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";766;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1540;"Unf";0;162;1702;"GasA";"Ex";"Y";"SBrkr";1702;0;0;1702;1;0;1;1;1;1;"Ex";7;"Typ";1;"Gd";"Attchd";2008;"Fin";3;1052;"TA";"TA";"Y";0;72;0;0;224;0;"NA";"NA";"NA";0;10;2008;"New";"Partial";367294
"608";608;534402060;20;"RL";115;10500;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1964;1964;"Gable";"CompShg";"HdBoard";"HdBoard";"Stone";144;"TA";"Gd";"CBlock";"TA";"TA";"No";"LwQ";998;"Unf";0;294;1292;"GasA";"TA";"Y";"SBrkr";1292;0;0;1292;1;0;1;1;3;1;"TA";6;"Typ";2;"Gd";"Detchd";1964;"Unf";2;520;"TA";"TA";"Y";0;32;0;0;92;0;"NA";"NA";"NA";0;7;2009;"COD";"Abnorml";145100
"817";817;906230020;90;"RL";NA;7939;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Feedr";"Norm";"Duplex";"2Story";7;5;2000;2000;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";23;"TA";"TA";"PConc";"Ex";"TA";"No";"GLQ";820;"Unf";0;348;1168;"GasA";"Ex";"Y";"SBrkr";1168;1619;0;2787;2;0;4;2;6;2;"TA";8;"Typ";2;"TA";"BuiltIn";2000;"Fin";4;820;"TA";"TA";"Y";312;0;0;0;0;0;"NA";"NA";"NA";0;10;2009;"WD ";"Normal";269500
"1719";1719;528174040;120;"RL";41;6289;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";256;"Gd";"TA";"PConc";"Gd";"TA";"Av";"ALQ";762;"Unf";0;600;1362;"GasA";"Ex";"Y";"SBrkr";1362;0;0;1362;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2005;"RFn";2;460;"TA";"TA";"Y";192;28;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";207000
"54";54;528228440;120;"RL";43;3182;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";8;5;2004;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";16;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1232;1256;"GasA";"Ex";"Y";"SBrkr";1269;0;0;1269;0;0;2;0;2;1;"Gd";6;"Typ";1;"TA";"Attchd";2004;"Fin";2;430;"TA";"TA";"Y";146;20;0;0;144;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";192000
"2181";2181;908154195;20;"RL";128;39290;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";10;5;2008;2009;"Hip";"CompShg";"CemntBd";"CmentBd";"Stone";1224;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";4010;"Unf";0;1085;5095;"GasA";"Ex";"Y";"SBrkr";5095;0;0;5095;1;1;2;1;2;1;"Ex";15;"Typ";2;"Gd";"Attchd";2008;"Fin";3;1154;"TA";"TA";"Y";546;484;0;0;0;0;"NA";"NA";"Elev";17000;10;2007;"New";"Partial";183850
